id	text	label
1123750284122103809	@darkenedsabers Fuck yeah! Let’s go!!! [He puts on one of Althur’s extra helment and gets on the back of the bike]	HOF
1123509556250734597	RT @zzolwkyyy: i don’t want you to fix me, i want you to be patient while i figure myself out	NOT
1123679035492638721	@UtdAlii @FCBarcelona Ask shit questions, get shit answers, Ali.	HOF
1127043957811232768	RT @saucequad: I fucking love the class group chat	HOF
1123763961755840512	RT @DanAndShay: need a pic with @BTS_twt tonight	NOT
1127022197736972290	RT @carrieksada: @Uncle_Jimbo @JonahNRO I would be fine with someone putting a muzzle on Jonah’s big mouth. Never forgetting that @NRO stoo…	NOT
1123791275059240962	RT @trish_regan: .@jguaido telling me tonight that Venezuelan dictator #NicolasMaduro is so WEAK he doesn't even have the support of his ar…	NOT
1123680188921991177	Come and see 🐖 jιe🎖➴͜͡ᴊ•ᴡ's LIVE in #BIGOLIVE: im fine ☺️   https://t.co/Wa8zQ3t78K https://t.co/6XfgQ4GzWm	NOT
1126843138721579008	RT @AidenWolfe: Trump doesn't have a "cabinet." What you see unfolding in the White House is an orgy of self-debasement, with each particip…	NOT
1123630054406156288	RT @bellaarobinss: Good morning from mommy’s perfect soles ☀️🦶🏽✨  Start my morning off right 💕  $end $15 for “good morning 💛☀️”  If you can…	NOT
1123805971883732993	@TheFrankComin fuck her like it’s the end of the world.	HOF
1126971165677903877	RT @trickattacks: on my way to be a fucking dumbass https://t.co/1QvVsVJ8pO	HOF
1127015491074252800	RT @htownbucky: 3,000 rts and i’ll get america’s ass tattooed on my ass https://t.co/fI063DBctC	HOF
1123758123288805387	RT @yoonminfocus: everyone: small ass signatures  jungkook: HERES MINE   https://t.co/q4uH67d0PG	HOF
1126793079690686465	RT @taidaiso: https://t.co/pIgv3yz0FV  "#RT If you want to fuck my pussy and cum inside. Are you 18+ click on bellow 👇👇👇👇for learn how to s…	HOF
1123738351339737089	"I say do whatever the fuck makes u happy and expresses who you are! I make my own rules" - Adam Lambert	HOF
1123510709663477763	RT @redfoxx92: Come play with my asshole in 1 hour! @ManyVids  https://t.co/EVxQGPtOTu  🤩🤩🤩 https://t.co/qIxC3UsjZL  I want to be stretched…	HOF
1123537146361602049	RT @lovdayo: Fellow Nigerians When someone collapses or faints  That is not the time to pour water on their face  You are probably causing…	NOT
1130270803646406658	RT @PoemsbyCheyenne: "Why? Why did you throw everything away? I needed it! I needed to hold something of hers now that she's gone. And you…	NOT
1130264789018710017	RT @GuitarMoog: As for bullshit being put about by people who do know better, neither of the two biggest groups in the EP are going to get…	HOF
1127045690067124224	Director Preconstruction for Developer #McLean #Jobs https://t.co/zDKzfgLuDw	NOT
1126785429292888064	RT @GodGetslastWord: Do we love our President? 🇺🇸🇺🇸🇺🇸  Remember Folks, it's not bragging if you're telling the Truth! 👏👏👏 https://t.co/AWOR…	NOT
1126849132394680320	@lianamurphy @SocialM85897394 Labour is definitely not democratic. So what idiots are going to vote for you. Quite… https://t.co/IE6r6tdLaZ	HOF
1126840634734551040	Rhea panics. Know more on #KumkumBhagya tonight on @Zeetv.  @Ektaravikapoor #ShobhaKapoor @ChloeJFerns @sritianne… https://t.co/MtWPLbm6Rg	NOT
1123579513013702656	@HoffmannAnja @QBentM @Hegnar_no You know, you're absolutely right😀🧡	NOT
1130063852475998209	RT @QuadAlbumLive: Carlisle.. See you tonight! Come and enjoy the full double album performed live by 8 piece band The Goldhawks at @SandsC…	NOT
1126829373036879872	Its a year now brother  We all do miss you but I know your close, have a sound rest brother. https://t.co/W3vxLJSvI6	NOT
1123774397171556357	i cannot express this shit enough !!!!!!	HOF
1126816056096501761	RT @JesseNeon: My idiot furry son has one job at night - bork at things and make them go away. Easy, right?   HOWEVER, a bear has learned t…	HOF
1130188305868345344	RT @hondadeal4vets: Be happy and remember don’t give one fuck	HOF
1123572483372638209	RT @JUSTN4Z: (part 1/2)  here is my catalogue for doujima 2019 ✨ i'll be at booth C14 "pls feed us" with my friendos see you this weekend i…	NOT
1130305809286553602	RT @danytargyryen: emilia loves dany so much and genuinely cares about what people think about her because she’s dany and dany is her and i…	NOT
1130279401952665600	RT @BitterSanny: Like father, Like son อีกแล้ววววววววววว https://t.co/JJjCLY8lLa	NOT
1126847635019714560	RT @TonySaying: Fucking ...... FLANOS https://t.co/VOyEF0ZXo4	HOF
1126911401006718978	@GOPChairwoman @realDonaldTrump Lies all lies https://t.co/IxElo1lF7N	HOF
1130218316126199808	RT @Iovekurapika: kakashi said shut yo bitch ass up https://t.co/1afMbr448F	HOF
1123709741967007747	If I ever make it in this industry, I somehow want to create a free program or mentorship group for minority and un… https://t.co/5EUOzfbGtt	NOT
1130342392039641088	my private has literally just turned into pics of my ass lmao	HOF
1130028456773709824	@bainjal Mlecchaa ass kissing ppl better not preach, how a hindu ought to conduct his faith.	HOF
1123784400582344705	RT @choi_bts2: Sound, lighting, camerawork, vocal, rap, outfits, audiences, mood and our beating hearts, everything were PERFECT!!! The bes…	NOT
1123546159908311043	RT @jimintical: this closeup 😩 puffy eyes, small nose, thick lips he is a doll the most beautiful man i cant make this shit up https://t.co…	HOF
1126968288356052998	RT @Saczak1: WTF is this bullshit? Why is Nigel Farage allowed on the BBC but Heidi Allen isn't?  How is it acceptable to ban centrists whi…	HOF
1130215594035470336	Matter fact..... I’m sick of talking.......	HOF
1130142143379574785	I have a date tonight and I’m not tryna go to that bitch. I’m tired of drinks and dinner. Can we do sumn else? Damn	HOF
1123493596911550465	2 people followed me // automatically checked by https://t.co/Ulua0Fjloc	NOT
1123646567356010496	@babarbinatta @SSGPA1 @AyeshaRaza13 sir Babar, I would suggest u shld focus on your polio work only, don't go into blame game	NOT
1123649083942375424	@DeeC748 Better stop drinking coffee dear, you’re making Muslims rich	HOF
1123594440554307585	RT @cedesrenaa: Having a strict parent made me do a lot of stupid shit on the low https://t.co/9ZF53oeZRR	HOF
1123777719081361409	@ShieldDoggo ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀She was nice ? Hah . . . she wanted the dog to go away ! That's why she took off on her b… https://t.co/PiaEVoojGP	NOT
1130087948752441345	RT @DeliliaOMalley: 1/ I’m so sick of this shit. I want us to divide into 2 countries. You fucking rednecks can have your red states, shoot…	HOF
1126877284550565888	RT @decafmari_: oh man just when you thought the show couldn’t get anymore unrealistic it puts her boyfriend and her dad in a boxing ring..…	HOF
1126776579307139073	We’re looking forward to the seminar today. If you’re unable to attend and would like to ask a question, please twe… https://t.co/EqbKlabi6f	NOT
1127022503942139904	RT @BetsyGervasi: Why does the GOP idiots want to punish women, all the time. How do they think we get pregnant?  It's not a miracle! 🖕🖕 ht…	HOF
1123565596342398977	@cladeek_d @riversidecrew @TrippyPip well, when ppl say it's not going to be as bad as the blitz, that's a clue. re… https://t.co/nW8hmtKnGV	NOT
1126827976312668161	@realDonaldTrump @Comey : "The President of the United States cannot be someone who lies  constantly. I thought Rep… https://t.co/IsGUmkdjoq	NOT
1123511007454871552	Stop recording bitch 😂	HOF
1127034998756921345	RT @SampGetsSnooks: I literally thought to myself, “No way. This can’t be real.”  I just watched a whole ass trailer with my mouth open. Th…	HOF
1123692000052764673	RT @gotnctzen: yuta: can you get me a water ariana grande: i’m ariana grande yuta: ok can you get me a water yuta:  yuta: also that’s an aw…	NOT
1127007161194704898	RT @ktrndcls: Fuck sex and nudes, lemme give you all the love and respect you deserve.	HOF
1126998508333150208	RT @Concretee_: 1 of the hardest things I ever had to do is get away from away from people that I love soo much that didn’t deserve my love…	NOT
1123690913744683008	Seeing Matt and Boomer is so funny bc he’s this big tall guy and Boomer’s a fluffy little chihuahua.	NOT
1127021409228730369	@FlyerAdam88 That’s too soon 😓lol. I better go get to practicing.	NOT
1123500827887452160	RT @trendychriss: i'm clingy as fuck but i can also get distant as fuck real quick	HOF
1123765534619840512	@CXG_80 damn 😭	HOF
1130251161729036289	It’s hard for me to give a fuck now	HOF
1130317939234811904	A screencap from a super hot shower video that I filmed today 🥵 Imagine this perfect Latina ass on your face. Now s… https://t.co/5KKo4TQnoa	HOF
1123520251725893632	RT @iam_juhi: 'Art of Letting Go' as a mother. It's taken a while to get there 😇 Grab your copy of @TLJluxurymag, May 2019 edition! https:/…	NOT
1126760062150533120	@courteney02x FUCK UP COURTENEY OK	HOF
1126853771282219008	RT @rodrada123: Fuck the past. Im trying to make a future. Y’all either with me or not.  🍞 🥇 tho!!!	HOF
1123808035498070016	I actually hate all men none of u wanna fuck me and if u do none of u wanna put up with my obnoxious narcissism ur… https://t.co/f3eviLJ7xP	HOF
1127046008834158592	I want Tati to mentor me so baaad	NOT
1130004767328100353	Can't you just be quite and fuck me	HOF
1126963284563955713	RT @ariannaaa_217: Summer: I just need some dick, I just need some love Tired of fucking with these lame niggas baby, I just need a thug Me…	HOF
1123697259722563589	RT @nyaaaajah: I told my dad “i hate being a broke college student “ he told me “don’t say you’re broke, you’re just in between blessings”…	NOT
1123626933831344128	"Yep, that is America's ass"   😂😂	HOF
1126953486665560065	RT @YoungGawhd: Look at my son. Tell him he’s pretty. https://t.co/0kGwQ4byUk	NOT
1126888378497212416	RT @ovoyvette: these kids suck I would have lost my shit seeing Tom Holland under that mask https://t.co/tAtzspnV64	HOF
1126969852831391744	RT @JIDsv: this Georgia abortion bill shit is fucking dumb, this country don’t give af bout women fr,	HOF
1123789576374575106	I told my sis I was going to wear a dress to her bday dinner at roadhouse and she said “wtf ?wtf for ? You ain’t dr… https://t.co/R4JMINO0Qh	HOF
1130319373690818560	“You better catch me bookem”	NOT
1130301627594891266	@Demetri64489479 But she’s a shy cutie that is very clumsy in a lot of situations, and I think I can pull that off.  :3	NOT
1126850680092753921	RT @wvjoe911: Republicans are furious over the children who die from abortion but silent about the children who die from guns🤔	NOT
1123685888968548353	RT @SavinTheBees: When you’re trying not to nut too fast and she moans “read the fucking manga” https://t.co/sRuNBjubuh	HOF
1123696106314129408	Fck she has a crush and they about to date. Ofc 😭😭 fck my luck 😭	HOF
1123777463203577862	@realDonaldTrump @LouDobbs Shut up traitor. We are sick of you and your lies.  All you do is whine.  Tweet. Eat. Go… https://t.co/bWZyzsvZZS	HOF
1126885941606359040	RT @sza: My granny’s really sick rn . The one on my album? Fuck anything that isn’t that . Pls pray for her . Love u all . ❤️ https://t.co/…	HOF
1123770202880188417	tell me everything	NOT
1126836574656827392	Is it just me that I see Bucky as Bi rather than gay???	HOF
1126788029769584642	Who is going to #amstad spa tonight? Any invite.	NOT
1123571812284153857	@realDonaldTrump stop being emotional	NOT
1130033791903383552	RT @Iovemenow_: It’s the principle of shit. If you don’t want me doing it to you, don’t fucking do it to me. Simple	HOF
1127064899950137344	Omg of my cousins got her butt done man that shit look soooooo horrible 😂😂😂😂 I’m talmbout HOR RI BLE I wouldn’t even leave the house	HOF
1126760808711462912	RT @Raeblaq: Me: "Dad, can you help me find the lowest common denominator in this problem please?"    Dad: "Dont tell me that they havent f…	NOT
1130116742653587456	I’m so poor rn I have to get Walmart scrubs	NOT
1123772564269084673	RT @NotHoopOverhoes: You’re not losing because you’re a nice guy you’re losing because you’re lame lmao	HOF
1123492657400037377	DGS is like... when they're in London... it's so racist.... omg.... maybe this is why they never localized it LOL	NOT
1126823345796911104	RT @whoadon: If I fucks with you I’m gonna let you know how I feel... fuck all that pride shit.	HOF
1126841955927957507	RT @ferreira_salome: i think the most challenging thing i’ve faced this semester was trying to fit in these tiny ass parking spaces at kean	HOF
1123553659323858944	Despite my previous trash ways God blessed me with a crisp hairline	NOT
1123756848199479297	@KamalaHarris Thanks for putting the screws to this stooge today. I want to see Trump run out of office so bad I ca… https://t.co/wLgWK4dO3B	HOF
1130200955918508032	What the hell has this world come to?!!!	HOF
1126884704270147586	RT @PRINCEXmfr: if you told men 6 years ago that they could get out of showering by calling it "classist" they would have all been SJWs by…	NOT
1123804600342073344	RT @_sip662: When you the L5 on Kickoff and coach tell you go Blow up the wedge and beat the double team 😂 https://t.co/queZfy8dcJ	NOT
1126824356615806976	RT @RichardOsley: Just a natural bit of doorstep canvassing for Vince Cable and Guy Verhofstadt in Camden. https://t.co/Ak5YsfdLNC	NOT
1126890614031888386	RT @PPact: This is terrifying. Yet here we are with president making light of violent rhetoric against immigrants, refugees, and their fami…	NOT
1130338206128517120	RT @VanLathan: Tyrion: You don’t want to be lord of Winterfell?  Bran: I don’t “want” anymore.  ...  Tyrion: You want to be King of the who…	NOT
1123528153769631744	RT @highitsjenny: how y’all b crying to some beep boop bop beat shit ? https://t.co/WUvDXjiqO1	HOF
1123777618392883201	Never thought in 2019 the Barr I'd miss was Roseanne.	NOT
1123707200227221504	RT @Football__Tweet: Cristiano Ronaldo in club football:   🐐 Games: 801 ⚽ Goals: 600 🎯 Assists 199  Lionel Messi in club football:  🐐 Games…	NOT
